,Time,Price,ma_diff
137,2020-11-06 02:16:11.558513,1948.35,-0.000607846567720024
138,2020-11-06 02:17:11.607703,1948.35,-0.0006715916722631784
139,2020-11-06 02:18:11.812212,1948.5,-0.000582623448155375
140,2020-11-06 02:19:12.047838,1948.85,-0.00011507090977466756
141,2020-11-06 02:20:12.102296,1948.5,1.9677679607827647e-05
142,2020-11-06 02:21:12.177415,1948.35,0.00042691863136219867
143,2020-11-06 02:22:12.233294,1949.4,0.0005988792402788288
144,2020-11-06 02:23:12.323915,1948.7,0.0006001633231336698
145,2020-11-06 02:24:12.583170,1947.85,0.0004945022979810507
146,2020-11-06 02:25:12.646182,1947.9,2.9943833922972805e-05
147,2020-11-06 02:26:12.697974,1947.75,0.00043161510028318296
148,2020-11-06 02:27:12.762856,1947.0,0.0002446799227289479
149,2020-11-06 02:28:12.828401,1947.1,-7.186341844020452e-05
150,2020-11-06 02:29:12.889160,1945.35,-0.0007357470399014752
151,2020-11-06 02:30:13.017876,1945.35,-0.0006210988830485223
152,2020-11-06 02:31:13.163950,1944.4,-0.0008366783356774575
153,2020-11-06 02:32:13.590153,1945.15,-0.0010569535868624662
154,2020-11-06 02:33:21.372693,1945.6,-0.0007626557873083516
155,2020-11-06 02:34:21.947344,1945.9,-0.0004444123171076251
156,2020-11-06 02:35:22.044812,1946.45,-0.0006591269839572062
157,2020-11-06 02:36:22.196797,1947.15,-0.0006890649119677732
158,2020-11-06 02:37:22.325108,1947.25,-0.00025834443986305877
159,2020-11-06 02:38:22.619963,1948.45,-0.00021257694151825506
160,2020-11-06 02:39:22.715705,1948.0,6.971839329479838e-05
161,2020-11-06 02:40:22.816129,1947.8,-8.554393108561463e-05
162,2020-11-06 02:41:23.011287,1947.8,-6.330229239824694e-05
163,2020-11-06 02:42:23.104101,1948.05,-4.148850490380045e-05
164,2020-11-06 02:43:23.196165,1948.2,8.297669039365414e-05
165,2020-11-06 02:44:23.259554,1948.85,2.9939991702609686e-05
166,2020-11-06 02:45:23.469437,1948.8,0.00013473025079099505
167,2020-11-06 02:46:23.577670,1948.95,0.00016167650840370716
168,2020-11-06 02:47:23.731028,1948.65,0.00016424322368430706
169,2020-11-06 02:48:23.796233,1948.75,1.283153478015511e-05
170,2020-11-06 02:49:23.864002,1948.95,-0.00018563080684341372
171,2020-11-06 02:50:24.414065,1948.8,-0.00022754958185593354
172,2020-11-06 02:51:24.563228,1949.15,0.0002852923048498208
173,2020-11-06 02:52:24.694103,1948.95,0.00026262368763013504
174,2020-11-06 02:53:24.770295,1949.15,6.202054377072865e-05
175,2020-11-06 02:54:24.845441,1948.85,0.0002450889185166068
176,2020-11-06 02:55:24.915588,1949.05,0.00027118052496117435
177,2020-11-06 02:56:24.980512,1949.15,0.00019761172119843714
178,2020-11-06 02:57:25.086251,1948.95,0.00020188989472691313
179,2020-11-06 02:58:25.187009,1948.85,0.0003811097865660705
180,2020-11-06 02:59:25.353999,1949.25,0.00043029812046148233
181,2020-11-06 03:00:25.444939,1948.95,-4.790640457261483e-05
182,2020-11-06 03:01:25.536918,1949.15,0.0006403174126560228
183,2020-11-06 03:02:25.917349,1949.2,-0.0006749768377716899
184,2020-11-06 03:03:26.185375,1949.25,0.0005560640928030143
185,2020-11-06 03:04:26.290915,1949.6,0.0005051630573104571
186,2020-11-06 03:05:26.569148,1949.65,0.0003319297609250715
187,2020-11-06 03:06:26.645962,1949.55,-9.025537137085774e-05
188,2020-11-06 03:07:26.720756,1948.5,-0.00027889802769472507
189,2020-11-06 03:08:26.794499,1947.8,-0.0002964385031266551
190,2020-11-06 03:09:27.196349,1947.75,-0.0005466823057160663
191,2020-11-06 03:10:27.397776,1948.25,-0.00023783694993790574
192,2020-11-06 03:11:27.775803,1948.25,-0.00035889685629446945
193,2020-11-06 03:12:27.871409,1948.3,-0.00035162736738885526
194,2020-11-06 03:13:27.976476,1947.95,-0.0004953633477323116
195,2020-11-06 03:14:28.235254,1948.35,-0.00038713844798141426
196,2020-11-06 03:15:28.342598,1946.95,-0.00037815852199919546
197,2020-11-06 03:16:28.417551,1946.8,-0.0007092629397707087
198,2020-11-06 03:17:28.544728,1946.95,-0.0005313046223500231
199,2020-11-06 03:18:28.627566,1947.85,-0.0006579290719947043
200,2020-11-06 03:19:28.761230,1948.1,-0.0004466073243599468
201,2020-11-06 03:20:28.825236,1948.9,-0.0004637226835683484
202,2020-11-06 03:21:28.973731,1949.25,-0.00017068941841085695
203,2020-11-06 03:22:29.050735,1949.25,1.9678689775763292e-05
204,2020-11-06 03:23:29.120241,1949.05,0.0003332561867363633
205,2020-11-06 03:24:29.241270,1948.15,0.0007157075344365274
206,2020-11-06 03:25:29.321633,1948.95,0.0003268370896780988
207,2020-11-06 03:26:29.534265,1948.6,0.00030459267574370764
208,2020-11-06 03:27:29.605214,1948.0,0.0005574195623889195
209,2020-11-06 03:28:29.682813,1946.7,0.00044747246504246913
210,2020-11-06 03:29:29.799862,1946.95,0.000630982300411548
211,2020-11-06 03:30:29.896760,1946.55,0.0005355764804920377
212,2020-11-06 03:31:29.976557,1946.15,0.0006147007151827527
213,2020-11-06 03:32:30.089677,1946.75,0.0005624982622435958
214,2020-11-06 03:33:30.161414,1947.4,0.0006168092057701903
215,2020-11-06 03:34:30.230764,1947.0,0.0006753979351383485
216,2020-11-06 03:35:30.294621,1946.95,0.0006535690516230393
217,2020-11-06 03:36:30.375066,1947.8,0.0012117157904143418
218,2020-11-06 03:37:30.447538,1947.9,0.0006821938842064356
219,2020-11-06 03:38:30.720578,1948.45,0.00096959359614827
220,2020-11-06 03:39:30.814504,1948.15,0.0005247821640781368
221,2020-11-06 03:40:30.923751,1948.2,0.0008164571064911062
222,2020-11-06 03:41:31.518108,1948.25,0.0009267840593138325
223,2020-11-06 03:42:31.588263,1948.5,0.0007326063722637672
224,2020-11-06 03:43:31.713649,1948.4,0.0013005291498571392
225,2020-11-06 03:44:31.801298,1948.6,0.002261402377380078
226,2020-11-06 03:45:31.875206,1948.65,0.002223257090880973
227,2020-11-06 03:46:31.942771,1948.65,0.0021098580057861568
228,2020-11-06 03:47:32.010835,1948.35,0.0019472972591595523
229,2020-11-06 03:48:32.087232,1947.95,0.001809546125467086
230,2020-11-06 03:49:32.158847,1947.85,0.0015944135239100007
231,2020-11-06 03:50:32.248501,1948.85,0.0007255724304706243
232,2020-11-06 03:51:32.383128,1948.8,0.0007875571107167651
233,2020-11-06 03:52:32.464526,1948.4,0.0005703521218893541
234,2020-11-06 03:53:32.543801,1948.75,0.0002774771893655209
235,2020-11-06 03:54:32.623727,1948.8,0.00044635298825612625
236,2020-11-06 03:55:32.716060,1948.65,0.0005369852893392811
237,2020-11-06 03:56:32.793567,1948.65,0.0008011881868778155
238,2020-11-06 03:57:32.874552,1949.0,0.0008336646615962755
239,2020-11-06 03:58:32.952841,1949.1,0.0010700619079762584
240,2020-11-06 03:59:33.173238,1948.15,0.0007985799982213179
241,2020-11-06 04:00:33.256903,1949.5,0.0007754768070873526
242,2020-11-06 04:01:33.398608,1946.9,0.0008900334211394197
243,2020-11-06 04:02:33.609017,1949.3,0.0009549759204143395
244,2020-11-06 04:03:33.852845,1949.2,0.0013161601295381884
245,2020-11-06 04:04:33.980207,1948.85,0.001392639783332673
246,2020-11-06 04:05:34.692527,1948.0,0.0014139700929077944
247,2020-11-06 04:06:34.772121,1947.6,0.0014271664270956827
248,2020-11-06 04:07:34.860822,1947.55,0.0013856489170821916
249,2020-11-06 04:08:35.560801,1947.05,0.0010159061759142337
250,2020-11-06 04:09:35.672122,1947.65,0.0007735472483512252
251,2020-11-06 04:10:35.741001,1947.4,0.0007666843593824797
252,2020-11-06 04:11:35.809637,1947.4,0.0007824689352139512
253,2020-11-06 04:12:36.073062,1947.1,0.0006713362497217025
254,2020-11-06 04:13:36.407326,1947.3,0.0003572368668443334
255,2020-11-06 04:14:36.488165,1947.3,7.477849541355304e-05
256,2020-11-06 04:15:36.566099,1946.65,-0.000152971971945722
257,2020-11-06 04:16:36.663343,1947.0,0.0002978145030106485
258,2020-11-06 04:17:37.176477,1946.75,6.280835376726712e-05
259,2020-11-06 04:18:37.261737,1947.15,-0.00017090219267532628
260,2020-11-06 04:19:37.352722,1947.1,8.11761137147859e-05
261,2020-11-06 04:20:37.491158,1947.65,2.5633795595857458e-05
262,2020-11-06 04:21:37.619561,1948.0,-4.998468418037887e-05
263,2020-11-06 04:22:37.697499,1948.6,0.00020591444382985153
264,2020-11-06 04:23:37.883370,1949.35,0.00038661417827372767
265,2020-11-06 04:24:37.997318,1948.6,0.0002930529366381041
266,2020-11-06 04:25:38.193398,1948.55,0.00026997840172773277
267,2020-11-06 04:26:38.283223,1949.05,0.00019607164688646494
268,2020-11-06 04:27:38.378178,1948.85,0.00035411748071682793
269,2020-11-06 04:28:38.566314,1949.25,0.00040664853264828086
270,2020-11-06 04:29:38.822579,1949.1,0.00023450204196199357
271,2020-11-06 04:30:39.185559,1949.3,1.3241248282508811e-05
272,2020-11-06 04:31:39.397070,1949.25,-0.00037929461452880563
273,2020-11-06 04:32:39.517329,1949.4,-0.00011062613108804972
274,2020-11-06 04:33:39.605384,1949.55,-0.0002233856118309229
275,2020-11-06 04:34:39.747379,1949.55,-0.0008371632126563624
276,2020-11-06 04:35:39.835531,1950.7,-0.0010878910930036524
277,2020-11-06 04:36:39.916324,1949.7,-0.0010725310322821566
278,2020-11-06 04:37:40.026285,1950.3,-0.000788489252882748
279,2020-11-06 04:38:40.097262,1949.45,-0.0006048242421756433
280,2020-11-06 04:39:40.332014,1950.05,-0.0007086173248606466
281,2020-11-06 04:40:40.405918,1950.3,-0.0004779643077269483
282,2020-11-06 04:41:40.812069,1949.95,0.00010379305970412573
283,2020-11-06 04:42:40.955604,1951.1,0.00029471687958884077
284,2020-11-06 04:43:41.059617,1953.05,1.3240908941432051e-05
285,2020-11-06 04:44:41.147694,1953.05,-0.0003224876397537445
286,2020-11-06 04:45:41.223699,1952.9,0.0002046010898104409
287,2020-11-06 04:46:41.320141,1952.65,0.0002682485929763183
288,2020-11-06 04:47:41.488842,1952.45,0.0005053186604401085
289,2020-11-06 04:48:41.558416,1952.1,0.00040921249234343636
290,2020-11-06 04:49:41.663209,1950.45,0.00038742918311403994
291,2020-11-06 04:50:41.806964,1950.6,0.0005031818348797713
292,2020-11-06 04:51:41.915492,1950.2,0.0007692836691885774
293,2020-11-06 04:52:42.009507,1949.65,0.0004728398969236472
294,2020-11-06 04:53:42.225219,1950.0,0.00015120412300342653
295,2020-11-06 04:54:42.404405,1950.2,0.0001652975163087096
296,2020-11-06 04:55:42.525182,1950.75,2.9471423610771287e-05
297,2020-11-06 04:56:42.606908,1950.85,7.688167909591807e-05
298,2020-11-06 04:57:42.685772,1951.35,0.00017469143896631595
299,2020-11-06 04:58:42.816068,1950.85,-7.773585356944164e-05
300,2020-11-06 04:59:42.897831,1950.85,-0.0003049647752868707
301,2020-11-06 05:00:42.971098,1951.1,-0.0007047577555386388
302,2020-11-06 05:01:43.040657,1951.3,0.0003912449962499673
303,2020-11-06 05:02:43.133342,1952.05,0.0003869721098181278
304,2020-11-06 05:03:43.231783,1952.25,0.00046470862598294797
305,2020-11-06 05:04:43.285573,1952.35,0.00021527090818711152
306,2020-11-06 05:05:43.371867,1952.45,0.0002481613210895474
307,2020-11-06 05:06:43.603308,1952.45,0.00035708122829122585
308,2020-11-06 05:07:43.796393,1951.8,0.00016188410891779373
309,2020-11-06 05:08:43.897191,1951.4,0.00011575413821059799
310,2020-11-06 05:09:43.985762,1951.45,0.0002434680095852542
311,2020-11-06 05:10:44.061361,1951.55,0.0006718814003326878
312,2020-11-06 05:11:44.267528,1951.4,-0.0001661563090913268
313,2020-11-06 05:12:44.406139,1950.85,0.00011746288706729751
314,2020-11-06 05:13:44.624801,1950.35,-8.713614253379773e-05
315,2020-11-06 05:14:44.810689,1949.95,0.0002114313905141979
316,2020-11-06 05:15:44.901377,1950.9,2.263789575236284e-05
317,2020-11-06 05:16:44.972940,1950.5,0.00019776039555527685
318,2020-11-06 05:17:45.056163,1950.1,-0.00013753501376601534
319,2020-11-06 05:18:45.161711,1950.65,-0.00024388879183623872
320,2020-11-06 05:19:45.252339,1950.6,-0.0008730550605583733
321,2020-11-06 05:20:45.328623,1950.5,-0.0009627648350783513
322,2020-11-06 05:21:45.393386,1951.05,-0.0006483970752932105
323,2020-11-06 05:22:45.754760,1951.45,-0.00020844474591079088
324,2020-11-06 05:23:45.844917,1951.3,-0.00017555617349037473
325,2020-11-06 05:24:45.918919,1951.3,-0.0009004360365776286
326,2020-11-06 05:25:45.982544,1951.2,-0.0009072875178766304
327,2020-11-06 05:26:46.053843,1951.55,-0.0007129404457648414
328,2020-11-06 05:27:46.130723,1951.7,-0.0004933841668534847
329,2020-11-06 05:28:46.255288,1951.4,-0.0004523825695584767
330,2020-11-06 05:29:46.519208,1951.0,-0.0004899810201771551
331,2020-11-06 05:30:46.673888,1950.25,-0.0009586204068242075
332,2020-11-06 05:31:46.757013,1950.8,-0.0004425731441833337
333,2020-11-06 05:32:46.883410,1950.6,-0.0006108944263360431
334,2020-11-06 05:33:47.222126,1949.4,-0.000248630609247586
335,2020-11-06 05:34:47.299880,1948.9,-0.000431897902924437
336,2020-11-06 05:35:47.489953,1948.9,-0.0005912397408800633
337,2020-11-06 05:36:47.732184,1949.45,-0.0006471994207246187
338,2020-11-06 05:37:47.910929,1949.8,-0.00044556217087479434
339,2020-11-06 05:38:48.447661,1949.6,-0.0004207846244872729
340,2020-11-06 05:39:48.818422,1950.05,-0.0005241647645937665
341,2020-11-06 05:40:49.206678,1951.2,-0.0002943351379339879
342,2020-11-06 05:41:49.952751,1951.6,-0.00041139025556178303
343,2020-11-06 05:42:50.094338,1951.05,-0.0006489237221991511
344,2020-11-06 05:43:50.244157,1950.35,-0.0006348349215599291
345,2020-11-06 05:44:50.750317,1951.35,-0.0003494594486060545
346,2020-11-06 05:45:51.207482,1951.45,-0.00036270751547902615
347,2020-11-06 05:46:51.320501,1951.9,-0.0001478186495869599
348,2020-11-06 05:47:51.458087,1951.7,-0.00010894293312842746
349,2020-11-06 05:48:51.554413,1951.65,-9.740892265745994e-05
350,2020-11-06 05:49:51.947665,1951.9,1.4526028506715639e-05
351,2020-11-06 05:50:52.056730,1952.45,-0.0001251819517533424
352,2020-11-06 05:51:52.127548,1951.9,-8.117750101481979e-05
353,2020-11-06 05:52:52.205072,1951.3,-1.7090219267614232e-05
354,2020-11-06 05:53:52.405299,1951.35,0.0001418495471924231
355,2020-11-06 05:54:52.566668,1951.1,0.00014740471566919124
356,2020-11-06 05:55:52.784989,1951.2,0.00010040653967013439
357,2020-11-06 05:56:52.881180,1951.4,-0.0001969697422858395
358,2020-11-06 05:57:52.972975,1950.9,0.00016791664156467549
359,2020-11-06 05:58:53.093376,1950.45,0.00019483482621251823
360,2020-11-06 05:59:53.177092,1949.65,0.00024268816450840656
361,2020-11-06 06:00:53.267183,1951.8,0.00030805659867077107
362,2020-11-06 06:01:53.554400,1951.8,0.00026447781014107765
363,2020-11-06 06:02:53.746039,1951.95,0.0002721706958899306
364,2020-11-06 06:03:53.874325,1951.45,0.0002811458788206466
365,2020-11-06 06:04:53.963865,1951.5,0.00028584722939741506
366,2020-11-06 06:05:54.041951,1951.7,0.00029097602588317194
367,2020-11-06 06:06:54.119970,1951.3,0.0002978145030114648
368,2020-11-06 06:07:54.262575,1951.2,0.00030123377663887233
369,2020-11-06 06:08:54.421878,1951.45,0.00030379824720004915
370,2020-11-06 06:09:54.633583,1952.3,0.00030849981071319737
371,2020-11-06 06:10:54.708691,1950.65,0.00032046762636085154
372,2020-11-06 06:11:54.798503,1951.2,0.000318330495421025
373,2020-11-06 06:12:54.873319,1950.8,0.0003208950536447207
374,2020-11-06 06:13:54.994646,1951.4,0.00032004019944248646
375,2020-11-06 06:14:55.110854,1951.05,0.00032431448506501205
376,2020-11-06 06:15:55.361413,1951.4,0.0003255967778745878
377,2020-11-06 06:16:55.533926,1950.75,0.00032987111098283943
378,2020-11-06 06:17:55.726673,1950.55,0.00032858880721492207
379,2020-11-06 06:18:55.859835,1949.3,0.0003255967778747044
380,2020-11-06 06:19:55.944430,1949.1,0.00031191915739192926
381,2020-11-06 06:20:56.033676,1949.7,0.0002965322814279189
382,2020-11-06 06:21:56.105433,1950.55,0.0002862746270963332
383,2020-11-06 06:22:56.210640,1950.6,0.00028328285087774537
384,2020-11-06 06:23:56.292326,1949.15,0.0002807184855056582
385,2020-11-06 06:24:56.362092,1949.1,0.0002657599495495521
386,2020-11-06 06:25:56.524122,1949.45,0.0002503744935911612
387,2020-11-06 06:26:56.627137,1949.85,0.00023798099826545
388,2020-11-06 06:27:56.720257,1949.9,0.0002290065899222831
389,2020-11-06 06:28:56.818166,1949.8,0.000220459684077461
390,2020-11-06 06:29:56.921313,1948.85,0.00021105825635245272
391,2020-11-06 06:30:57.006332,1949.85,0.00019353788536279697
392,2020-11-06 06:31:57.132559,1949.5,0.0001845642745099454
393,2020-11-06 06:32:57.243614,1950.2,0.00017259971051233924
394,2020-11-06 06:33:57.315724,1949.85,0.00016661753585611781
395,2020-11-06 06:34:57.403447,1949.55,0.00015764440804659084
396,2020-11-06 06:35:57.826811,1949.45,0.00014610776601358205
397,2020-11-06 06:36:58.024454,1949.85,0.0001337168543486791
398,2020-11-06 06:37:58.093776,1949.9,0.00012474431687235622
399,2020-11-06 06:38:58.165866,1949.7,0.00011619919275854929
400,2020-11-06 06:39:58.262384,1950.15,0.00010594523656664642
401,2020-11-06 06:40:58.326468,1949.9,9.953662072018989e-05
402,2020-11-06 06:41:58.409175,1949.4,9.09919273512816e-05
403,2020-11-06 06:42:58.888597,1949.4,7.817516106117888e-05
404,2020-11-06 06:43:58.994927,1949.95,6.53587232762039e-05
405,2020-11-06 06:44:59.096516,1949.9,5.724181591661798e-05
406,2020-11-06 06:45:59.254872,1950.3,4.869784524967956e-05
407,2020-11-06 06:46:59.328358,1950.35,-0.0003092742989629197
408,2020-11-06 06:47:59.486597,1950.35,-0.00030799317032519536
409,2020-11-06 06:48:59.612983,1950.55,-0.0003067120384037536
410,2020-11-06 06:49:59.702750,1950.25,-0.00030372271781758145
411,2020-11-06 06:50:59.771693,1950.3,-0.0003032956705601804
412,2020-11-06 06:51:59.880630,1950.4,-0.00032764517949263023
413,2020-11-06 06:52:59.960312,1950.7,0.0001533558226736476
414,2020-11-06 06:54:00.128179,1950.7,0.00014993791032746965
415,2020-11-06 06:55:00.269186,1950.6,0.00014652002134199553
416,2020-11-06 06:56:00.352168,1950.0,0.0001422476929608179
417,2020-11-06 06:57:00.427803,1950.7,0.00013284869900153176
